customer_id,item_id,rating
17799,Target_21790,1.956767463560941
17799,Target_21931,2.585442885076623
17799,Target_21977,2.1444625672504127
17799,Target_22178,2.2562696563428086
17799,Target_22197,2.416414826185536
17799,Target_22355,2.436249939051103
17799,Target_84879,2.4447876508859263
17799,Target_84991,2.1680282805217965
17799,Target_85099B,2.757638206234094
17799,Target_85099C,2.408096743038044
17799,Target_85123A,2.865674572718812
17811,Target_20724,2.2510545484927658
17811,Target_20725,2.388622069962242
17811,Target_20726,2.2439036033066557
17811,Target_20727,2.2999544267036667
17811,Target_20728,2.1435555545897325
17811,Target_20914,2.3968321193823803
17811,Target_21080,1.8371759137369243
17811,Target_21212,1.960831801862506
17811,Target_21232,2.539534893090731
17811,Target_21754,2.298192653216157
17811,Target_21790,1.786212005964033
17811,Target_21931,2.4139125435604925
17811,Target_21977,1.973665205558837
17811,Target_22178,2.0856059705221606
17811,Target_22197,2.2455281172465016
17811,Target_22355,2.2650600787474637
17811,Target_84879,2.2740309910950995
17811,Target_84991,1.997214051221342
17811,Target_85099B,2.586297254605818
17811,Target_85099C,2.236706199253749
17811,Target_85123A,2.6947868086006417
17812,Target_20724,1.88137700648971
17812,Target_20725,2.0189191880059707
17812,Target_20726,1.8742630626860346
17812,Target_20727,1.9302360593625922
17812,Target_20728,1.7739858935789734
17812,Target_20914,2.0273165301595744
17812,Target_21080,1.4680814640350586
17812,Target_21212,1.5915358468113046
17812,Target_21232,2.170109442866808
17812,Target_21754,1.9289121268409835
17812,Target_21790,1.4173492849979503
17812,Target_21931,2.0437119093802467
17812,Target_21977,1.6045006460534852
17812,Target_22178,1.7165959296824742
17812,Target_22197,1.8761537844436873
17812,Target_22355,1.8953368131168329
17812,Target_84879,1.9049496270628794
17812,Target_84991,1.628089587345991
17812,Target_85099B,2.2164251611293633
17812,Target_85099C,1.8668247864101644
17812,Target_85123A,2.3253847622621335
17813,Target_20724,1.8573699150181049
17813,Target_20725,1.9949244066085436
17813,Target_20726,1.8502648743298886
17813,Target_20727,1.9062321623091971
17813,Target_20728,1.7499730670145848
17813,Target_20914,2.0032455388663695
17813,Target_21080,1.443974750415169
17813,Target_21212,1.5674672003230812
17813,Target_21232,2.14602588126129
17813,Target_21754,1.9048568119454425
17813,Target_21790,1.3931957810731768
17813,Target_21931,2.019773285965469
17813,Target_21977,1.5804118121131303
17813,Target_22178,1.692468382762945
17813,Target_22197,1.852069796946738
17813,Target_22355,1.871355075137882
17813,Target_84879,1.8808916899979076
17813,Target_84991,1.6040299066766768
17813,Target_85099B,2.192437701995005
17813,Target_85099C,1.842904240543163
17813,Target_85123A,2.3013371816626154
17827,Target_20724,1.9666230601333374
17827,Target_20725,2.1041784602088054
17827,Target_20726,1.9595050768710653
17827,Target_20727,2.0154973020572133
17827,Target_20728,1.8592047392452522
17827,Target_20914,2.112499438778175
17827,Target_21080,1.5531177100390057
17827,Target_21212,1.6766414871999558
17827,Target_21232,2.255245345304984
17827,Target_21754,2.0140199625873794
17827,Target_21790,1.502292521898048
17827,Target_21931,2.1291267883270764
17827,Target_21977,1.6895549195140378
17827,Target_22178,1.8015930308985968
17827,Target_22197,1.961269137307228
17827,Target_22355,1.9805940150927943
17827,Target_84879,1.9900072925918486
17827,Target_84991,1.7131605778636219
17827,Target_85099B,2.3017425411400425
17827,Target_85099C,1.952161087702136
17827,Target_85123A,2.4105316631363145
17830,Target_20724,1.778450993526587
17830,Target_20725,1.9158508966699805
17830,Target_20726,1.7715953719100874
17830,Target_20727,1.8273820654341175
17830,Target_20728,1.6712040208774745
17830,Target_20914,1.9246638200238353
17830,Target_21080,1.3653700712016839
17830,Target_21212,1.4888324070853356
17830,Target_21232,2.067525612589862
17830,Target_21754,1.8266198079612426
17830,Target_21790,1.314793955639839
17830,Target_21931,1.9405375657844806
17830,Target_21977,1.5019838840131388
17830,Target_22178,1.6143553919058211
17830,Target_22197,1.7734488138032194
17830,Target_22355,1.792696490919083
17830,Target_84879,1.802536441246123
17830,Target_84991,1.5256811103404675
17830,Target_85099B,2.113676944242238
17830,Target_85099C,1.7640961970659392
17830,Target_85123A,2.2226068910580348
17837,Target_20724,2.0161557330941853
17837,Target_20725,2.1536617025492215
17837,Target_20726,2.0090190927783564
17837,Target_20727,2.0649830264593723
17837,Target_20728,1.9087451075789637
17837,Target_20914,2.162052453992687
17837,Target_21080,1.6028433092866834
17837,Target_21212,1.726283672307755
17837,Target_21232,2.304856015744168
17837,Target_21754,2.0635860985330132
17837,Target_21790,1.5521273151262698
17837,Target_21931,2.178434404747889
17837,Target_21977,1.739259180517752
17837,Target_22178,1.8513449282067753
17837,Target_22197,2.0108813390675544
17837,Target_22355,2.030081238081247
17837,Target_84879,2.039743616769395
17837,Target_84991,1.76289125033352
17837,Target_85099B,2.3511986616801828
17837,Target_85099C,2.001585304095561
17837,Target_85123A,2.4601174361207248
17838,Target_20724,2.4018164385214438
17838,Target_20725,2.539393305964911
17838,Target_20726,2.3946627242053498
17838,Target_20727,2.450747682513203
17838,Target_20728,2.2942840039583006
17838,Target_20914,2.5474483628295452
17838,Target_21080,1.9875094937312376
17838,Target_21212,2.1112795052728877
17838,Target_21232,2.6900405911232625
17838,Target_21754,2.448599264656543
17838,Target_21790,1.9363437005040391
17838,Target_21931,2.564951269363373
17838,Target_21977,2.124017180427777
17838,Target_22178,2.2358072673674307
17838,Target_22197,2.395940460502347
17838,Target_22355,2.415795651727627
17838,Target_84879,2.424387775718489
17838,Target_84991,2.147620206796676
17838,Target_85099B,2.7371783303610404
17838,Target_85099C,2.3876546655043462
17838,Target_85123A,2.8452496836522756
17841,Target_20724,3.1399717729736625
17841,Target_20725,3.2776340492717893
17841,Target_20726,3.132709442022474
17841,Target_20727,3.1890926184427797
17841,Target_20728,3.032206628717454
17841,Target_20914,3.2851941584750506
17841,Target_21080,2.724099021150794
17841,Target_21212,2.848354995945324
17841,Target_21232,3.4274593178972004
17841,Target_21754,3.1855210355887893
17841,Target_21790,2.6723150107503444
17841,Target_21931,3.304573303893825
17841,Target_21977,2.8607478543766596
17841,Target_22178,2.972067537556229
17841,Target_22197,3.1331869635504237
17841,Target_22355,3.154040510400927
17841,Target_84879,3.160965016770324
17841,Target_84991,2.8842732414396277
17841,Target_85099B,3.47595503840771
17841,Target_85099C,3.1264630521430083
17841,Target_85123A,3.5825709424404097
17852,Target_20724,2.1347347337914995
17852,Target_20725,2.2722837570094807
17852,Target_20726,2.1276191375668514
17852,Target_20727,2.183650251261714
17852,Target_20728,2.027298291148041
17852,Target_20914,2.2805497196798674
17852,Target_21080,1.7210415007786914
17852,Target_21212,1.8445880548391507
17852,Target_21232,2.423290515105621
17852,Target_21754,2.181955096627123
17852,Target_21790,1.670148874957114
17852,Target_21931,2.297396385640583
17852,Target_21977,1.8574932958184487
17852,Target_22178,1.9694782388312717
17852,Target_22197,2.129240421182517
17852,Target_22355,2.14870596441369
17852,Target_84879,2.1578755265175116
17852,Target_84991,1.8810553616056527
17852,Target_85099B,2.4699011157887654
17852,Target_85099C,2.1203553573189495
17852,Target_85123A,2.57844632923116
17858,Target_20724,2.5961211477031982
17858,Target_20725,2.7337197492113896
17858,Target_20726,2.5889594546311017
17858,Target_20727,2.645103216711594
17858,Target_20728,2.488536389455398
17858,Target_20914,2.7416285884839806
17858,Target_21080,2.1812944598391812
17858,Target_21212,2.3051966060268243
17858,Target_21232,2.8840750586045
17858,Target_21754,2.642490238078498
17858,Target_21790,2.1298658994147615
17858,Target_21931,2.7596531991403377
17858,Target_21977,2.317788397051127
17858,Target_22178,2.4294190453926667
17858,Target_22197,2.589912237976829
17858,Target_22355,2.6100959545470834
17858,Target_84879,2.618127368053427
17858,Target_84991,2.3414337826768947
17858,Target_85099B,2.931679619289731
17858,Target_85099C,2.5821561843629204
17858,Target_85123A,3.0392216047358143
17861,Target_20724,2.284986034536502
17861,Target_20725,2.4225473632623866
17861,Target_20726,2.277839706646154
17861,Target_20727,2.333890121450756
17861,Target_20728,2.17748828529034
17861,Target_20914,2.4306892336447836
17861,Target_21080,1.8709505964020676
17861,Target_21212,1.9946273919365658
17861,Target_21232,2.573328935166104
17861,Target_21754,2.3319505112786527
17861,Target_21790,1.8198925444969387
17861,Target_21931,2.4479090615792436
17861,Target_21977,2.0074217276956237
17861,Target_22178,2.119292755330429
17861,Target_22197,2.2792757167367568
17861,Target_22355,2.2989454023492484
17861,Target_84879,2.3078130828594374
17861,Target_84991,2.0310147969483223
17861,Target_85099B,2.620257390731639
17861,Target_85099C,2.270710174497413
17861,Target_85123A,2.728544276961596
17865,Target_20724,2.619053668184401
17865,Target_20725,2.756641996407563
17865,Target_20726,2.6118058162445243
17865,Target_20727,2.6680670922733563
17865,Target_20728,2.5113003514892256
17865,Target_20914,2.764278746057616
17865,Target_21080,2.2033889797269044
17865,Target_21212,2.327572054745821
17865,Target_21232,2.9066170443717048
17865,Target_21754,2.664754207985852
17865,Target_21790,2.1516276500371605
17865,Target_21931,2.783298841404022
17865,Target_21977,2.3399842709965144
17865,Target_22178,2.451393589446611
17865,Target_22197,2.6123263571494024
17865,Target_22355,2.6330196355731705
17865,Target_84879,2.6401607209875615
17865,Target_84991,2.3635167283013994
17865,Target_85099B,2.954830344337317
17865,Target_85099C,2.605340855731624
17865,Target_85123A,3.0616436003084866
17870,Target_20724,1.9716528022532258
17870,Target_20725,2.10922586646236
17870,Target_20726,1.9645381605295094
17870,Target_20727,2.0205374880678693
17870,Target_20728,1.8642457101630974
17870,Target_20914,2.1175385456480265
17870,Target_21080,1.5581889373088562
17870,Target_21212,1.6817026810541797
17870,Target_21232,2.260282927689955
17870,Target_21754,2.019094141580258
17870,Target_21790,1.5073946447338005
17870,Target_21931,2.1341680544095896
17870,Target_21977,1.694627888086629
17870,Target_22178,1.806701873212214
17870,Target_22197,1.9663426365485268
17870,Target_22355,1.9856392250346502
17870,Target_84879,1.9950773238095918
17870,Target_84991,1.7182056691931584
17870,Target_85099B,2.3067962669800606
17870,Target_85099C,1.9571928967158208
17870,Target_85123A,2.4155994180861637
17883,Target_20724,1.8998596528364453
17883,Target_20725,2.037429205929058
17883,Target_20726,1.892748814052467
17883,Target_20727,1.948750735596717
17883,Target_20728,1.7924647877967241
17883,Target_20914,2.0457391482451017
17883,Target_21080,1.4863815232794895
17883,Target_21212,1.6098931817724362
17883,Target_21232,2.188488291351948
17883,Target_21754,1.9472816087782927
17883,Target_21790,1.4355606631384723
17883,Target_21931,2.062369187553082
17883,Target_21977,1.6228151358226603
17883,Target_22178,1.7348780815382323
17883,Target_22197,1.894528231920867
17883,Target_22355,1.9138527427218148
17883,Target_84879,1.9232832542274176
17883,Target_84991,1.6464187293579708
17883,Target_85099B,2.234992653206016
17883,Target_85099C,1.8854448431392827
17883,Target_85123A,2.3437840045151233
17884,Target_20724,2.099987734069356
17884,Target_20725,2.237541912509101
17884,Target_20726,2.092872061738114
17884,Target_20727,2.148825750286887
17884,Target_20728,1.9925961752252639
17884,Target_20914,2.2459306037468667
17884,Target_21080,1.6866627768807585
17884,Target_21212,1.810132382972211
17884,Target_21232,2.3886830083863044
17884,Target_21754,2.1475187169785213
17884,Target_21790,1.6359080388316711
17884,Target_21931,2.2623126402495877
17884,Target_21977,1.823087215592624
17884,Target_22178,1.9351970445907378
17884,Target_22197,2.0947457840042976
17884,Target_22355,2.11393915312191
17884,Target_84879,2.1235432193221575
17884,Target_84991,1.8466837673095917
17884,Target_85099B,2.4350321196152147
17884,Target_85099C,2.0854345323804293
17884,Target_85123A,2.544001247460655
17913,Target_20724,2.5951808810756574
17913,Target_20725,2.7327324653393448
17913,Target_20726,2.5880251643866115
17913,Target_20727,2.6440929525321497
17913,Target_20728,2.487648559084668
17913,Target_20914,2.740795031285501
17913,Target_21080,2.180873709116978
17913,Target_21212,2.304610512496432
17913,Target_21232,2.8833546517876814
17913,Target_21754,2.6418986513733445
17913,Target_21790,2.1296525489727123
17913,Target_21931,2.7582293338706174
17913,Target_21977,2.3173245449014783
17913,Target_22178,2.4290971742781946
17913,Target_22197,2.589282348970788
17913,Target_22355,2.6090911712127296
17913,Target_84879,2.6176593285484095
17913,Target_84991,2.3409277888676336
17913,Target_85099B,2.930455539755002
17913,Target_85099C,2.5809507833998966
17913,Target_85123A,3.038496729307039
17920,Target_20724,2.7264359310314896
17920,Target_20725,2.8640319058546404
17920,Target_20726,2.7192625732866578
17920,Target_20727,2.7754052893964145
17920,Target_20728,2.618864726645688
17920,Target_20914,2.871988782720912
17920,Target_21080,2.3118404515670523
17920,Target_21212,2.435708358266255
17920,Target_21232,3.0145129601118335
17920,Target_21754,2.773001907679612
17920,Target_21790,2.2605551400006982
17920,Target_21931,2.8898773301014726
17920,Target_21977,2.448379780444443
17920,Target_22178,2.560112574725397
17920,Target_22197,2.720417802771077
17920,Target_22355,2.7404465796996793
17920,Target_84879,2.7487207934123488
17920,Target_84991,2.471948528396328
17920,Target_85099B,3.0619379637273263
17920,Target_85099C,2.7124174559713605
17920,Target_85123A,3.169732556581446
17921,Target_20724,2.1790026639213864
17921,Target_20725,2.3165816875275604
17921,Target_20726,2.1718810707976246
17921,Target_20727,2.227901785231887
17921,Target_20728,2.071573063170097
17921,Target_20914,2.324842517465296
17921,Target_21080,1.7653823596005918
17921,Target_21212,1.888957001568023
17921,Target_21232,2.4675908266218705
17921,Target_21754,2.226357040243332
17921,Target_21790,1.714528528389956
17921,Target_21931,2.3416428937106772
17921,Target_21977,1.901850209166951
17921,Target_22178,2.013875538106733
17921,Target_22197,2.1736073512084357
17921,Target_22355,2.193012250130372
17921,Target_84879,2.2022868237760527
17921,Target_84991,1.9254381685168902
17921,Target_85099B,2.514173519775404
17921,Target_85099C,2.1646103441744757
17921,Target_85123A,2.622909643072133
17932,Target_20724,1.8154818070584002
17932,Target_20725,1.9530399156965905
17932,Target_20726,1.8083731123948827
17932,Target_20727,1.864323807181654
17932,Target_20728,1.7081115810820886
17932,Target_20914,1.9614846692458707
17932,Target_21080,1.4023310874432324
17932,Target_21212,1.5257419097327947
17932,Target_21232,2.1042791195952946
17932,Target_21754,1.8631504437751258
17932,Target_21790,1.3516686145035384
17932,Target_21931,1.977679385532875
17932,Target_21977,1.5387322221847113
17932,Target_22178,1.6508895742553624
17932,Target_22197,1.8103371548454958
17932,Target_22355,1.8294349177870024
17932,Target_84879,1.8392096470616317
17932,Target_84991,1.5623287146489633
17932,Target_85099B,2.1505023949242865
17932,Target_85099C,1.8008634519427975
17932,Target_85123A,2.259601308821186
17949,Target_20724,2.866312821357744
17949,Target_20725,3.0039271052380427
17949,Target_20726,2.8591202752728067
17949,Target_20727,2.9152229184165908
17949,Target_20728,2.7587269021963094
17949,Target_20914,3.0119866484425284
17949,Target_21080,2.4518768015636176
17949,Target_21212,2.5756786612927405
17949,Target_21232,3.1544517328016144
17949,Target_21754,2.913011583689067
17949,Target_21790,2.4006750081704844
17949,Target_21931,3.02953881323941
17949,Target_21977,2.588383549763644
17949,Target_22178,2.7001340645652143
17949,Target_22197,2.8604023902671822
17949,Target_22355,2.8802445016494977
17949,Target_84879,2.888660156559745
17949,Target_84991,2.6118756339240976
17949,Target_85099B,3.201671433342927
17949,Target_85099C,2.852099193339607
17949,Target_85123A,3.3096460287118936
17954,Target_20724,2.15447230144004
17954,Target_20725,2.2920097410612876
17954,Target_20726,2.1473410342708443
17954,Target_20727,2.2033460455006306
17954,Target_20728,2.047031102004569
17954,Target_20914,2.300294241524015
17954,Target_21080,1.7408204376392986
17954,Target_21212,1.864373786138072
17954,Target_21232,2.443018557176259
17954,Target_21754,2.201715917552539
17954,Target_21790,1.6899104425363967
17954,Target_21931,2.317057720797405
17954,Target_21977,1.877248932021143
17954,Target_22178,1.9892494421856626
17954,Target_22197,2.149008810568497
17954,Target_22355,2.1684141111935404
17954,Target_84879,2.1776505805849062
17954,Target_84991,1.900840637246559
17954,Target_85099B,2.48960043420598
17954,Target_85099C,2.1400291986572464
17954,Target_85123A,2.598233547060506
17961,Target_20724,2.004111887737235
17961,Target_20725,2.1416715610606647
17961,Target_20726,1.9969915433771739
17961,Target_20727,2.0529644257988027
17961,Target_20728,1.8967114961565585
17961,Target_20914,2.1500957245406958
17961,Target_21080,1.590832361450642
17961,Target_21212,1.7142835675801151
17961,Target_21232,2.2928732493704778
17961,Target_21754,2.051682036907352
17961,Target_21790,1.5401140858940896
17961,Target_21931,2.166454592070203
17961,Target_21977,1.72725551554109
17961,Target_22178,1.8393595265512472
17961,Target_22197,1.9989439887150209
17961,Target_22355,2.018094035841613
17961,Target_84879,2.0276991990883197
17961,Target_84991,1.7508364795316917
17961,Target_85099B,2.339162720820156
17961,Target_85099C,1.9895538528365673
17961,Target_85123A,2.4481782083016994
17974,Target_20724,1.9593962602286754
17974,Target_20725,2.0969497216355646
17974,Target_20726,1.952311156156292
17974,Target_20727,2.008232354965284
17974,Target_20728,1.852067485190432
17974,Target_20914,2.1054686371957474
17974,Target_21080,1.5465110313172752
17974,Target_21212,1.6698499958260202
17974,Target_21232,2.2483375149904314
17974,Target_21754,2.007297397050114
17974,Target_21790,1.4959683071486682
17974,Target_21931,2.1214076759665796
17974,Target_21977,1.6829088988103875
17974,Target_22178,1.7951437471669616
17974,Target_22197,1.9544432097928262
17974,Target_22355,1.973377575124515
17974,Target_84879,1.9834347463366075
17974,Target_84991,1.7065238409852341
17974,Target_85099B,2.294341293784323
17974,Target_85099C,1.9447130289506231
17974,Target_85123A,2.4037063975993584
17975,Target_20724,2.3922894377317117
17975,Target_20725,2.5298632594247383
17975,Target_20726,2.3851197625133116
17975,Target_20727,2.44122550508132
17975,Target_20728,2.284720407869861
17975,Target_20914,2.5378922305121097
17975,Target_21080,1.9778317343262517
17975,Target_21212,2.101654772093899
17975,Target_21232,2.6804320565677284
17975,Target_21754,2.4389533503188363
17975,Target_21790,1.926606636368225
17975,Target_21931,2.5555561367646296
17975,Target_21977,2.11436219983773
17975,Target_22178,2.226114979894384
17975,Target_22197,2.386352486732016
17975,Target_22355,2.406277351636526
17975,Target_84879,2.414722904105786
17975,Target_84991,2.1379525574416975
17975,Target_85099B,2.7277062438257915
17975,Target_85099C,2.3781738792267513
17975,Target_85123A,2.8356366049963944
17979,Target_20724,1.9508098585123628
17979,Target_20725,2.0883558850223007
17979,Target_20726,1.9437151027373933
17979,Target_20727,1.9996513404106275
17979,Target_20728,1.8434608885520047
17979,Target_20914,2.0968121886497086
17979,Target_21080,1.5377433279101431
17979,Target_21212,1.6611305327311006
17979,Target_21232,2.239646387902197
17979,Target_21754,1.9985450987067706
17979,Target_21790,1.4871134587224781
17979,Target_21931,2.1129496074707683
17979,Target_21977,1.6741482515198427
17979,Target_22178,1.7863214048529674
17979,Target_22197,1.945723404429097
17979,Target_22355,1.9647757092203886
17979,Target_84879,1.974645691455998
17979,Target_84991,1.6977591919423114
17979,Target_85099B,2.285788136542511
17979,Target_85099C,1.9361844035672051
17979,Target_85123A,2.394979087743675
17999,Target_20724,1.8433124228178557
17999,Target_20725,1.9808671378083016
17999,Target_20726,1.836207787707781
17999,Target_20727,1.8921722426047372
17999,Target_20728,1.7359258423228725
17999,Target_20914,1.9892582876500262
17999,Target_21080,1.4300262228663752
17999,Target_21212,1.5534848119016156
17999,Target_21232,2.1320455288663456
17999,Target_21754,1.8908882710813242
17999,Target_21790,1.3793071959830914
17999,Target_21931,2.005638603322176
17999,Target_21977,1.5664524750208897
17999,Target_22178,1.6785622299937577
17999,Target_22197,1.8380956872490941
17999,Target_22355,1.8572889668505297
17999,Target_84879,1.8669376621671518
17999,Target_84991,1.5900669839072852
17999,Target_85099B,2.1783786996747625
17999,Target_85099C,1.8287694380212565
17999,Target_85123A,2.2873690084133154
18001,Target_20724,1.9273418385000554
18001,Target_20725,2.064896833215437
18001,Target_20726,1.9202268457547065
18001,Target_20727,1.9762145749370408
18001,Target_20728,1.819933982532474
18001,Target_20914,2.0732418000263197
18001,Target_21080,1.513898387632824
18001,Target_21212,1.6374044131696504
18001,Target_21232,2.2159975513958354
18001,Target_21754,1.9747854855463252
18001,Target_21790,1.4631073047913075
18001,Target_21931,2.0897909283238807
18001,Target_21977,1.6503361661146039
18001,Target_22178,1.7623999703368787
18001,Target_22197,1.9220252445023116
18001,Target_22355,1.9413156903088993
18001,Target_84879,1.9507985267491195
18001,Target_84991,1.6739453671352444
18001,Target_85099B,2.2624549345693743
18001,Target_85099C,1.9128576030200504
18001,Target_85123A,2.3712975877936624
18016,Target_20724,2.091523789470675
18016,Target_20725,2.229067825543468
18016,Target_20726,2.08441113614029
18016,Target_20727,2.1403880312442034
18016,Target_20728,1.9841164056512397
18016,Target_20914,2.237411041846621
18016,Target_21080,1.6780905098833128
18016,Target_21212,1.801578047248434
18016,Target_21232,2.3801823181773516
18016,Target_21754,2.138952724290414
18016,Target_21790,1.6272923340132115
18016,Target_21931,2.253936287529675
18016,Target_21977,1.8145119802524776
18016,Target_22178,1.926564416521806
18016,Target_22197,2.086191627542937
18016,Target_22355,2.1054759304464854
18016,Target_84879,2.114957990909156
18016,Target_84991,1.8381218521321026
18016,Target_85099B,2.426598801845095
18016,Target_85099C,2.0770217234364816
18016,Target_85123A,2.5354434811353745
18022,Target_20724,2.0556144241931804
18022,Target_20725,2.1931738371610705
18022,Target_20726,2.0485043759178283
18022,Target_20727,2.104484585290505
18022,Target_20728,1.9482213805718795
18022,Target_20914,2.2015472206035684
18022,Target_21080,1.642266397232276
18022,Target_21212,1.7657445628069046
18022,Target_21232,2.3443174374285367
18022,Target_21754,2.1031400112857472
18022,Target_21790,1.5915186780225596
18022,Target_21931,2.2179988989403205
18022,Target_21977,1.778694296692364
18022,Target_22178,1.8907848906908136
18022,Target_22197,2.050368209379936
18022,Target_22355,2.0695908753446983
18022,Target_84879,2.0791621257964303
18022,Target_84991,1.8022973634681785
18022,Target_85099B,2.390703238277471
18022,Target_85099C,2.0410937364851924
18022,Target_85123A,2.499632010535202
18035,Target_20724,1.90504126209074
18035,Target_20725,2.0416451166690073
18035,Target_20726,1.8975998518161443
18035,Target_20727,1.9529480495718778
18035,Target_20728,1.7972039297551894
18035,Target_20914,2.050123573369115
18035,Target_21080,1.4910576600852596
18035,Target_21212,1.6140583027319462
18035,Target_21232,2.1932690538664694
18035,Target_21754,1.9507707814470028
18035,Target_21790,1.4385039571256868
18035,Target_21931,2.067048735846712
18035,Target_21977,1.6263497193549852
18035,Target_22178,1.7388320868965657
18035,Target_22197,1.8986058228729743
18035,Target_22355,1.917335504043923
18035,Target_84879,1.9248044650212164
18035,Target_84991,1.6487745547511867
18035,Target_85099B,2.2382460668185145
18035,Target_85099C,1.8886699254151187
18035,Target_85123A,2.345405376977631
18036,Target_20724,2.0745926618813044
18036,Target_20725,2.2121470389375792
18036,Target_20726,2.067463464296568
18036,Target_20727,2.123462806105201
18036,Target_20728,1.9671549787556513
18036,Target_20914,2.2204408652143073
18036,Target_21080,1.6609813429984674
18036,Target_21212,1.784533546605005
18036,Target_21232,2.3631692193489338
18036,Target_21754,2.1218994757830885
18036,Target_21790,1.6101123952776093
18036,Target_21931,2.23717740973684
18036,Target_21977,1.7974258120982818
18036,Target_22178,1.9094384067623824
18036,Target_22197,2.0691681091560845
18036,Target_22355,2.0885532288991233
18036,Target_84879,2.097845652306358
18036,Target_84991,1.821013800049314
18036,Target_85099B,2.409732258257369
18036,Target_85099C,2.0601449217103167
18036,Target_85123A,2.518432887941248
18040,Target_20724,1.8136450784979707
18040,Target_20725,1.9512158656236118
18040,Target_20726,1.8066053931114032
18040,Target_20727,1.8622206453737096
18040,Target_20728,1.7066136375466199
18040,Target_20914,1.960350359908209
18040,Target_21080,1.4016624653350702
18040,Target_21212,1.5248624655518663
18040,Target_21232,2.101838894234945
18040,Target_21754,1.8617955783229336
18040,Target_21790,1.3517692829140375
18040,Target_21931,1.9740907531994714
18040,Target_21977,1.5383949009139761
18040,Target_22178,1.6504131868645109
18040,Target_22197,1.8094795252848987
18040,Target_22355,1.8278369236438854
18040,Target_84879,1.8398892884774187
18040,Target_84991,1.5625847472254584
18040,Target_85099B,2.1488345767554247
18040,Target_85099C,1.798653791387758
18040,Target_85123A,2.258521795343236
18041,Target_20724,2.2532018857505705
18041,Target_20725,2.3907468486073395
18041,Target_20726,2.246087507298479
18041,Target_20727,2.302069656113135
18041,Target_20728,2.145788339739258
18041,Target_20914,2.399117157184525
18041,Target_21080,1.839790400763078
18041,Target_21212,1.9632784287884362
18041,Target_21232,2.5418728709591307
18041,Target_21754,2.3006482244097977
18041,Target_21790,1.7890018925201332
18041,Target_21931,2.4155845202753565
18041,Target_21977,1.9762192383178958
18041,Target_22178,2.0882657566252947
18041,Target_22197,2.247908223497659
18041,Target_22355,2.2671586204267804
18041,Target_84879,2.2766684510794666
18041,Target_84991,1.9998325569836388
18041,Target_85099B,2.588269010930111
18041,Target_85099C,2.2386838334122987
18041,Target_85123A,2.697145169621297
18053,Target_20724,1.995379047427657
18053,Target_20725,2.1329013968061075
18053,Target_20726,1.9881361456865987
18053,Target_20727,2.044188363568288
18053,Target_20728,1.8878501818604423
18053,Target_20914,2.1410594631338986
18053,Target_21080,1.5814109212417338
18053,Target_21212,1.7051129799638698
18053,Target_21232,2.283785628392667
18053,Target_21754,2.0424252378191854
18053,Target_21790,1.5303190834088087
18053,Target_21931,2.1582733175763726
18053,Target_21977,1.717808047495664
18053,Target_22178,1.8299998024408233
18053,Target_22197,1.9897825075768698
18053,Target_22355,2.0093214912736244
18053,Target_84879,2.01811434424365
18053,Target_84991,1.7412282854856722
18053,Target_85099B,2.3307394943188537
18053,Target_85099C,1.9809460211588479
18053,Target_85123A,2.438905664398355
18055,Target_20724,2.2374388091737543
18055,Target_20725,2.375019616277744
18055,Target_20726,2.23030228939574
18055,Target_20727,2.2863479546806387
18055,Target_20728,2.129958935911778
18055,Target_20914,2.3832305616266924
18055,Target_21080,1.8236107354245845
18055,Target_21212,1.947253371307628
18055,Target_21232,2.5259341398135318
18055,Target_21754,2.284631178594637
18055,Target_21790,1.7726803955024453
18055,Target_21931,2.4002720950196292
18055,Target_21977,1.9600998606493327
18055,Target_22178,2.0720590196930675
18055,Target_22197,2.231915051933471
18055,Target_22355,2.2514503968507897
18055,Target_84879,2.2605256862353955
18055,Target_84991,1.9836854869316385
18055,Target_85099B,2.57271565229103
18055,Target_85099C,2.2231210150952356
18055,Target_85123A,2.6812380520053085
18058,Target_20724,1.9104065672317339
18058,Target_20725,2.047841067223492
18058,Target_20726,1.903072610040846
18058,Target_20727,1.9592684903701854
18058,Target_20728,1.8024189899960197
18058,Target_20914,2.056039609225167
18058,Target_21080,1.4956293540145955
18058,Target_21212,1.6199117860495387
18058,Target_21232,2.1990937264505264
18058,Target_21754,1.9571904121437491
18058,Target_21790,1.4450364829352826
18058,Target_21931,2.0741232098014546
18058,Target_21977,1.6329534339835245
18058,Target_22178,1.7444755656335553
18058,Target_22197,1.9046633800565733
18058,Target_22355,1.9249301768490623
18058,Target_84879,1.9337706320450472
18058,Target_84991,1.6568476582127447
18058,Target_85099B,2.2460559085912126
18058,Target_85099C,1.8966053660012228
18058,Target_85123A,2.3548323405778153
18069,Target_20724,2.3091163114387507
18069,Target_20725,2.4466741105785648
18069,Target_20726,2.3019756489093997
18069,Target_20727,2.358022622907643
18069,Target_20728,2.2016258251491054
18069,Target_20914,2.454840006025779
18069,Target_21080,1.8951701654586337
18069,Target_21212,2.018831312694379
18069,Target_21232,2.597549336724905
18069,Target_21754,2.3561838510378648
18069,Target_21790,1.8441565398299669
18069,Target_21931,2.4720003988579187
18069,Target_21977,2.031647284304759
18069,Target_22178,2.1435679607540927
18069,Target_22197,2.30349782643528
18069,Target_22355,2.32310767552693
18069,Target_84879,2.332039521510373
18069,Target_84991,2.055235224240397
