customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
17571,1.885286414570251,2.0228336020445505,1.8781930796717645,1.9341295922841093,1.7779367723621227,2.0312948902122883,1.472226066857527,1.5956100921554275,2.1741287014665596,1.9330247821352526,1.4215962989351054,2.0474146037662386,1.6086293964096081,1.720797612716117,1.8802051988922215,1.8992516873899352,1.9091276438620142,1.6322476842156448,2.2202600470164335,1.870655896619603,2.3294600701996453
17573,2.014406910294965,2.1522060547379,2.007281056673908,2.0637619856009466,1.9066146580215544,2.1594286914704033,1.597925955849614,1.722320045260705,2.3022982438237145,2.0596560983452954,1.5456783977775663,2.1794914578562006,1.7345846109164216,1.8455782393280762,2.0075309419917517,2.028944771950423,2.0347959443888373,1.7586463712341556,2.3505405786323217,2.0016550839078504,2.4576628260227964
17576,2.532424300462186,2.6699935003656035,2.525267740293499,2.581332684074316,2.424906047241229,2.6781419303937404,2.1183993300420885,2.2421009157560414,2.8207969748077404,2.5794336123041886,2.067369630871193,2.695389483877391,2.254895940778594,2.36675663710998,2.5267951563560733,2.5464351393628455,2.555306559771441,2.278491119045461,2.867713729786614,2.5181504839674806,2.9760887403928358
17581,2.4511692702947534,2.5887458946992394,2.443923294524261,2.5001979604841096,2.3434109888830754,2.596324464133133,2.0353745494376962,2.1595891381540473,2.738644061028005,2.4967404423176607,1.9835446685276867,2.615542236741548,2.171977677961819,2.2833372030540646,2.444356461131245,2.4651444450627107,2.472171853750323,2.1955284378986812,2.7869904766560336,2.4375429909515924,2.8936542770791234
17589,2.576927124938658,2.714494685011381,2.569742024135511,2.6258721572039145,2.469334574968996,2.7224711696656856,2.1623169028259284,2.2861840327816467,2.865023370456936,2.6234652225463484,2.111021896602204,2.7403340269902112,2.2988516481289043,2.410576047606626,2.5708873386369415,2.5909058571538175,2.599166267304261,2.3224193190296507,2.912375088328491,2.562849905016573,3.0201845924846626
17593,2.119786296435503,2.2573864169227185,2.112661026295078,2.168688771208558,2.0123722432196587,2.2657198410400876,1.7063131763345893,1.8298600074847773,2.4084683042850337,2.167270340612094,1.6555370441901285,2.2823468388243664,1.8427883945977248,1.954857912229323,2.1145246992713207,2.1338346750687993,2.1432407597520036,1.8663664004133844,2.454961835962961,2.1053702328572492,2.5638413605290764
17596,2.2472371384106102,2.3848427371292895,2.2401317070050784,2.2961408205278384,2.1398442958400588,2.3931235530211357,1.8337250330477557,1.9572826693788863,2.535821332948497,2.2946718860300246,1.782897239443932,2.4098569652101447,1.970200132633002,2.082225607490518,2.241945576896975,2.261293098494514,2.2707105462303985,1.9938105207982835,2.5824417270294586,2.2329091356633657,2.691235618946268
17602,2.4771021934837902,2.614649060896872,2.469938826579321,2.526013627686354,2.369569150995145,2.622742342948711,2.0628661296050543,2.186607614282652,2.765366586425988,2.523903610785121,2.0117217420623454,2.640131810055375,2.1993541943070993,2.311176384747185,2.4712556379518533,2.4910503499282237,2.4997143329303215,2.2229616289236973,2.8124078890610478,2.462867295167931,2.92054412932306
17609,2.0108795163535462,2.1484287223356286,2.003776064531264,2.059737887218707,1.903494432995136,2.1568284914996565,1.5975916485970199,1.7210442382114886,2.2996023640022067,2.0584402946936446,1.5468604034254327,2.1731855235393644,1.7340122616586873,1.8461103918913675,2.005656744541836,2.0248407832235404,2.0344851306548617,1.7576234662391035,2.345922398110121,1.996328500261153,2.4549047777971365
17613,2.1510973643688756,2.2886544950184478,2.143968327775276,2.1999867984668566,2.043650068993829,2.296922709737831,1.7374127768518,1.8609879277769636,2.4396425174189242,2.198348250653205,1.6865170664772753,2.313752185569137,1.8738688828700163,1.9858485881477994,2.145635577704448,2.1650752247953218,2.174296306134125,1.8974689341748858,2.486268894493466,2.1367067932911414,2.5948989787382883
17625,2.1531293784933276,2.2906902428500198,2.1460060724905117,2.2020154379966654,2.0456933263669836,2.2989650280412253,1.7394991128713764,1.8630625823289664,2.441689629000805,2.2004373547114557,1.688628876232324,2.3157190232207636,1.8759513025467294,1.9879524696240836,2.1476918062732175,2.1671062187489496,2.1763966716043144,1.8995610163245564,2.4882825938864217,2.1387104669438055,2.5969756639204755
17629,1.9522705256785289,2.0898186495586653,1.9451728284320695,2.0011217289830445,1.8449056286658518,2.0982534268836424,1.5391189348340921,1.6625316978448146,2.2410709881740734,1.9999411732979053,1.4884535126917993,2.1144684832903473,1.6755297971901488,1.7876737596102172,1.9471306818632057,1.9662352513172077,1.9760202319534224,1.6991476372538588,2.2872793415935555,1.937674191519942,2.396390053744879
17633,1.9092967146548891,2.0468445540136164,1.902208744172526,1.9581374673162153,1.8019574283180098,2.05534190321058,1.4963100888151544,1.6196748039167344,2.1981787273887154,1.9571064130961204,1.4457213992785776,2.0713589422172762,1.632711112776914,1.7449124505365616,1.9042625449773913,1.9232637139032238,1.9332230224443272,1.6563298585013608,2.2442665106190587,1.8946310866050615,2.3535218398300937
17634,2.0058264178617233,2.1433717778756374,1.998715373853262,2.054681098203999,1.898439251485505,2.151763460324858,1.5925249288689065,1.7159766863488808,2.2945508017520457,2.0533627398461656,1.5417853881501318,2.1681452250302944,1.728937910382182,1.8410436903331378,2.000585483794533,2.019778157502727,2.029394205349329,1.7525393078526545,2.3408682586501492,1.9912683131720514,2.449833291048706
17644,2.546269104212562,2.6838273742932253,2.5390738258296994,2.5952246443964904,2.4386345363603605,2.6917170031213193,2.131385488072647,2.2553294499679883,2.8342100267694486,2.5925711950469026,2.07995221988965,2.709862126300052,2.2679270689793425,2.3795566711861986,2.540037437371671,2.560228730868105,2.5682010911085897,2.2914936542639155,2.8817895940957525,2.53227905381253,2.9893143812984633
17651,2.1030224632958174,2.240568611421932,2.095891479591686,2.151899667778589,1.9955727455541337,2.2488416285033024,1.6893633568530277,1.8129398171424862,2.3915846380017496,2.1502934827458895,1.6384697628439493,2.2656552382317425,1.8258183181687921,1.937816479106932,2.097575195386451,2.116990331194505,2.126230655752341,1.8494050282249122,2.4381816402137915,2.08859923179609,2.546840954686738
17652,2.3939201541823127,2.5314956215634927,2.3867530436085658,2.442861016080845,2.286369811349748,2.5395178760989983,1.9794941596480002,2.1032974559799986,2.6820712583071837,2.4405919433215972,1.928271172893151,2.557172697408718,2.1160017604251924,2.2277623694044837,2.387982772946739,2.407893926592346,2.4163588629522676,2.1395886007214284,2.7293239978591983,2.3797974192480127,2.8372682647208
17653,1.9309248721416925,2.0684406703835254,1.9241349819299873,1.9795637607527126,1.8241010535243296,2.077571790022057,1.5199874656575292,1.6425696252327067,2.219839895564992,1.9798777580068703,1.4696358245940824,2.091134572350774,1.6559593842481684,1.7683354799124684,1.9276729234721086,1.9449933159381034,1.9567047236171515,1.6797270218142153,2.265162928112818,1.9155229614602356,2.375379592249692
17655,2.0368246367537535,2.1743642437605666,2.029709634281698,2.0857049334643816,1.9293982100168667,2.1826803056733826,1.6232967449437956,1.7468182894720812,2.325444059510933,2.084171513155603,1.572456126663111,2.1993149097769917,1.7597460564840854,1.8717540747361396,2.0314495763160596,2.050785011728982,2.060178292578026,1.7833542372852398,2.3719189708834247,2.022383120390215,2.4806744842430426
17659,2.0205649189465547,2.1581217517425033,2.013447753756954,2.0694408126815085,1.913157638019613,2.1664732487835994,1.607136564927253,1.7306424763966735,2.309238763858708,2.068025974210022,1.5563547077971043,2.183021463175386,1.7435774132261554,1.8556480793476602,2.0152677812142024,2.034545502717465,2.044030513092094,1.7671750892223181,2.3556762825259363,2.006079520195007,2.4645371630559376
17663,2.297731356411897,2.43530464278293,2.29058894905693,2.3466418973914904,2.19023438958513,2.443485711754754,1.8837413108946828,2.007420447188363,2.5861207978612866,2.3447753208995934,1.832727954395814,2.460624904740705,2.020237483492401,2.132132615926531,2.2920959816368245,2.3117217124241396,2.3206436021933103,2.043830204727726,2.6330072085510476,2.2834519149385657,2.741381138734233
17667,2.2204996588705956,2.3580551747644622,2.213340958617234,2.269420795208582,2.1129757821211186,2.3661559741876874,1.8063072459764486,1.9300343956008406,2.50878517390971,2.267338933172092,1.75517721345574,2.383536488190438,1.9427902684512528,2.0546314800843875,2.214699279038778,2.2344612775031143,2.2431418903115286,1.9663725724510783,2.555812614851473,2.2062642873196605,2.663962128707591
17671,2.1281606574062195,2.2657241214872146,2.1210205780175424,2.1770390284617984,2.0207037969983004,2.274129428042077,1.7146024092327583,1.8381592799848976,2.416857704623031,2.175569418209578,1.6638208501617495,2.2906675396729574,1.8511067958468463,1.9632016577752276,2.1228020856159002,2.1421399369634426,2.1515242172175664,1.8746838540489386,2.46329517781536,2.113654159611119,2.572120789893686
17672,1.8392901313586472,1.9768385115241227,1.8321834523676828,1.888147702945712,1.7319053405408917,1.985233673944417,1.4260041501011391,1.5494547787174187,2.1280215785744443,1.8868477794524852,1.3752731841266137,2.0016006038254095,1.5624209798787327,1.674525050461016,1.8340662151752098,1.853251810050995,1.8628909754969145,1.586031225825962,2.1743324404377975,1.8247397618928984,2.283319209426754
17673,2.800999211539294,2.938561826828603,2.7938293384776864,2.8499246634424127,2.693441248871832,2.9465876502622677,2.386627358419082,2.5103875628137993,3.089129247442225,2.8476512025060994,2.3353961450779366,2.964147466070319,2.5230801257959468,2.6348228452614078,2.795052790664022,2.814929758034041,2.823414918466946,2.5466692610973656,3.136362258938775,2.786810275408816,3.2442792263787124
17675,3.071617465186613,3.2092218676919066,3.0643699547481873,3.120642422895613,2.963845797780606,3.2168024995820277,2.655771737266292,2.780021908476699,3.359085901455849,3.117208656718019,2.6039451170303978,3.236045625904329,2.79240169492098,2.9037446260046664,3.0648118221931795,3.0856117915691064,3.092583858860856,2.8159404149971135,3.407469863210772,3.05800601967315,3.514151122686229
17676,2.186413844677096,2.3239671701333204,2.1792576714192102,2.2353394606693735,2.078893150718837,2.332090603277115,1.7722554175443026,1.8959740496744775,2.474711981280348,2.233276782046547,1.7211440635487563,2.349437411258415,1.9087348462076987,2.020566869751568,2.1806491414000395,2.2003847464052924,2.209102315204323,1.9323205322298909,2.5217396678418638,2.172175611975192,2.6298941933256295
17677,2.5856773864781917,2.7232532896566735,2.5784903487239816,2.6346531283843317,2.4780553703675037,2.731126659408521,2.170770299630224,2.294725335999999,2.8735987946766013,2.6319755751176066,2.1193394302833806,2.7493080160376677,2.307329801202871,2.4189444178971327,2.5794450377573264,2.5996698083034255,2.6076393565782072,2.3309207298340255,2.9212290576546387,2.5717469114928373,3.0287455578545606
17682,2.765907056143462,2.9035116252742412,2.7586179949764973,2.8150041737889873,2.658025004009579,2.9107812396879424,2.349114640531794,2.4736246480133515,3.0528931259862215,2.8107179264680258,2.2968448076446952,2.9310422258695072,2.4857920833547325,2.596864141412205,2.7584365290657424,2.7798726686316977,2.7858809794414956,2.509353893195845,3.1019813808723495,2.7526189631976816,3.20780719853111
17685,2.310078746013435,2.4476364614479773,2.302969132285218,2.3589670967443195,2.2026609544650526,2.4559271298690253,1.8964983852202824,2.02003908601138,2.5986390436808073,2.3574059061719925,1.8456315433161399,2.4726167278330546,2.0329338677242204,2.144926282862667,2.304665309843802,2.324050171164988,2.3333927906056666,2.056562496444569,2.645228632535855,2.2956577265807123,2.753923448967284
17686,2.1027566634983237,2.2403145289020925,2.0955839412429644,2.151694304941385,1.995195360314006,2.2483270635420327,1.6882778476019549,1.8120888250230902,2.3909050882685747,2.1493594211433873,1.6370200028272814,2.2660518680353605,1.8247832534148336,1.9365123397270945,2.0967757166816954,2.1167220765276737,2.125109315077842,1.848363848150868,2.4381572482592047,2.088648881750354,2.5460448987232644
17690,2.0748861141783173,2.2124411149908956,2.0677670180498353,2.123757427762341,1.9674645872713057,2.220771136071372,1.6613946989594937,1.7849127188160214,2.36351786339595,2.1222958988677747,1.6105800376028463,2.2373656502446813,1.7978318616419817,1.9098789203474167,2.0695453984854923,2.0888550986684935,2.098276628441527,1.8214303997663348,2.4099921354576486,2.0604039313244424,2.5188052022079397
17700,2.1630020167595028,2.300584770586701,2.1558652320386518,2.211917486762926,2.055533835421883,2.308795325547808,1.7491657278791395,1.8728027292764853,2.451487502207827,2.2101788362645385,1.6982324585205921,2.3258342068884543,1.8856489523972526,1.9975875964221874,2.157467231408628,2.177017964056257,2.186101411859279,1.9092530390678715,2.4982735680076353,2.148723038686983,2.6067764090865286
17702,2.0847430677514054,2.2223006563601158,2.077629123709702,2.133615079464081,1.9773402848532071,2.2306655929856336,1.6713604299485,1.7948470555484926,2.373433456707051,2.132236025971079,1.620599444821611,2.2471497016613022,1.8077928162821228,1.919868474527683,2.079469830438449,2.0987202341702904,2.108254131028763,1.831394670802542,2.4198373667278794,2.0702328713299734,2.5287376048190393
17703,2.0241865707845124,2.1617541429968044,2.0170643793539624,2.0730734982206633,1.9167641523645635,2.1700439928437225,1.6105957175678023,1.734154968953722,2.3127790613429853,2.0715465395061163,1.5597193717618811,2.1867392019728764,1.7470506212834402,1.859118339457704,2.018805476754348,2.0381683151546093,2.047465341998641,1.770639551919384,2.359287878954307,2.009739203917846,2.468080003245843
17705,2.1536572566396877,2.2912238772271696,2.1465246513024003,2.202541091983586,2.046221475103929,2.2995986787290743,1.7401670491108958,1.8636978733341572,2.4423137593580004,2.2010974359761657,1.6893859074318152,2.3161382023747605,1.876621538324333,1.988724142305273,2.148361942167109,2.1676376109398885,2.1770486537224545,1.9001824301642303,2.4888006397149547,2.1391289847957093,2.597622730956442
17706,2.334192537838767,2.47175051069027,2.327038858285596,2.3831026127761055,2.2266820729952372,2.479891262761031,1.920097542899538,2.0437939365547986,2.622520580666573,2.381112396620987,1.8690133207122017,2.497152604961156,2.0565734599402963,2.1684352774559508,2.3284636373268017,2.34815270941647,2.3569450291950735,2.0801590283414666,2.6694752341292727,2.31992363580048,2.777720067924886
17716,2.3433742648278497,2.480939306181085,2.336223218856711,2.3922834495918703,2.2358654936476596,2.489083576396113,1.9293051393671399,2.0530050703058165,2.631726522010561,2.390338998569249,1.8782391045330047,2.506327296419163,2.065790617627853,2.177667095614817,2.3376711849120744,2.3573475752715782,2.3661694711906516,2.0893782390266344,2.6786585198724637,2.3291052293908954,2.7869531378974046
17720,2.301398402028982,2.438971245039477,2.29427863388036,2.3502971961643806,2.1939496089195623,2.4472499899697486,1.8877326936379244,2.011319463845027,2.5899740455494777,2.348713044637392,1.836871602279525,2.464077612539194,2.0242154721477537,2.1361951455576014,2.2959680159737395,2.3154148609800327,2.3246883052087726,2.047833183121047,2.636612337882194,2.2870429364245584,2.745290035467974
17728,1.8560850720052553,1.9936279915752848,1.8489916665759292,1.9049288099630532,1.7487345462202573,2.002096060769811,1.4430232243882644,1.5664040397517578,2.144926802077038,1.9038155677352824,1.3923876696049367,2.0182031814999384,1.5794209324414825,1.6915902450363696,1.850998766051329,1.8700439358487049,1.8799176922355951,1.6030407711616332,2.1910578460547008,1.8414533081837356,2.3002423339900107
17735,2.6969376482616623,2.834523440096767,2.6896824841872298,2.745986033456483,2.589148147294719,2.842058749366961,2.2809899498910724,2.405264426182864,2.9843685513887177,2.74240740771284,2.2291079093823876,2.8614800048554865,2.4176297572391943,2.5289307231047524,2.6900625395636135,2.7109420033547176,2.7177993647665426,2.4411669528886355,3.0328165944960723,2.6833838227801885,3.139379151945829
17738,2.0701596483862446,2.2077145595987577,2.0630443068199478,2.1190290455926504,1.9627513367620986,2.216055549108213,1.656714779705009,1.7802156023599045,2.358810363623361,2.1175981304081883,1.6059158865204666,2.2326050461817157,1.7931415085215687,1.9051971215833698,2.0648331803592344,2.08412210067711,2.0935994954180357,1.8167506278185737,2.4052591237770646,2.0556697202423306,2.514098929289457
17754,2.0866132824641457,2.2241526199188506,2.079480600292892,2.1354957008280366,1.9791575298927495,2.2324280693765273,1.6729456592620087,1.7965248757911443,2.375189726296148,2.133883472386643,1.6220541907964885,2.2492331587122645,1.8094040918767096,1.9214266797749697,2.0811569011445896,2.1005744437054035,2.109805938041981,1.8329904926045182,2.421772127134328,2.072178245575742,2.5304161258407385
17757,2.796482320043076,2.9340538234745557,2.78928793817322,2.845437004662194,2.6888736274368346,2.9419751587754566,2.381793171877206,2.5056746270400465,3.084536380998764,2.842940252554371,2.330442295033837,2.9600482275353706,2.5183020509565153,2.6299945521732124,2.7904193104793067,2.810468414727095,2.818577189881853,2.541825498481485,3.131970987075436,2.782462166636881,3.2396721304101397
17764,2.007136459325401,2.14467235577491,2.0000260546355917,2.0559759304051677,1.8997401631246391,2.153080068054692,1.5938950931377363,1.7173410390287125,2.2958840570073615,2.0547372991417845,1.5431817581079623,2.1694007333741343,1.7303136023905006,1.842437662862737,2.0019592824198362,2.0210906430441518,2.0307644447997415,1.7539006542889706,2.3421371143007583,1.9925358275712575,2.4511808753743822
17767,1.7633993158354848,1.900826301601045,1.7563668895358646,1.8122232553118605,1.6563663977245988,1.9103675700732723,1.352677499104998,1.475388305867781,2.0537130760701516,1.8130705888574252,1.3030044295585563,1.923711320279143,1.4889337144598345,1.6022169368963908,1.760001029919782,1.7776237715875367,1.7896737945828405,1.5125293420854562,2.097875403085636,1.747922714955291,2.2090565317999262
17768,1.9586008018649919,2.096148716730537,1.9515043214951908,2.0074467528921427,1.8512409077860976,2.104592143759213,1.5454627578742544,1.668869277712375,2.2473996848170543,2.006279424509691,1.494799363657894,2.12078857493356,1.681871712179269,1.7940220314408344,1.953465877238173,1.9725624162201114,1.9823623688634795,1.7054861206676502,2.2936013995932085,1.943995276038764,2.4027228790168422
17769,2.348862904262262,2.4864283006437877,2.3417285677638007,2.3977558989614476,2.2414016429187034,2.4946606286904442,1.9350921407782482,2.0587003131972326,2.6373542880353202,2.3960611644703538,1.884161367295886,2.5115897573051127,2.0715562111337764,2.1835220047653943,2.343348823439703,2.362841388582092,2.371976363698193,2.095146724789704,2.6840678861952716,2.3344949608285406,2.792627583960394
17777,1.942986946846715,2.0805266881313416,1.935860019787491,1.991854459131893,1.835555948870485,2.0888119629012594,1.5293819013181182,1.6529386564161075,2.2315478404188958,1.9902904873076195,1.4785098214231436,2.10555029381642,1.665828830825994,1.7778577169114504,1.9375633284444163,1.956942747885064,1.9662586867726415,1.6894288947607572,2.27812142750528,1.9285341928394832,2.3868183581765785
17779,1.8302519026470423,1.967812264839412,1.8231799953218926,1.8790912897744068,1.7229448908906135,1.9763208371123562,1.4174090518735494,1.540727584529854,2.1191746987590943,1.8781753247212911,1.366864144064139,1.992228328736267,1.5537945792070815,1.6660231732240547,1.8253176300315446,1.844232635313322,1.854344186807816,1.5774243277071178,2.1651783288597612,1.8156008074294454,2.2745499591660208
17790,2.2453433413492765,2.382914018246186,2.2381874228568024,2.2942506756147214,2.1378223292888396,2.391053195989267,1.8312378046513027,1.9549596812386885,2.5337058920675606,2.292300428987899,1.780174812495271,2.4083395031213373,1.9677469788641657,2.07961782468849,2.239626823884963,2.259333054942865,2.2681235370190658,1.9913328122924745,2.580648301186095,2.2310885648438172,2.688957364767252
17797,1.9717605913240797,2.10930599421533,1.9646552773002783,2.0206173009777877,1.864377941185503,2.1177023895221345,1.5584778761408882,1.6819251571765235,2.2604909160215834,2.0193137936740015,1.5077442465983697,2.1340606641701867,1.69489156158043,1.8069921264975954,1.96653623597469,1.9857184631147802,1.9953606809487885,1.7185059250870285,2.3067972071788247,1.957206019069064,2.4157845475690474
17799,2.422285738429298,2.5598392396146674,2.415116034826231,2.4712075849559514,2.3147368315103085,2.567911069749405,2.007957321284904,2.1317330880884304,2.710510907253025,2.4690214812527977,1.956767463560941,2.585442885076623,2.1444625672504127,2.2562696563428086,2.416414826185536,2.436249939051103,2.4447876508859263,2.1680282805217965,2.757638206234094,2.408096743038044,2.865674572718812
17811,2.2510545484927658,2.388622069962242,2.2439036033066557,2.2999544267036667,2.1435555545897325,2.3968321193823803,1.8371759137369243,1.960831801862506,2.539534893090731,2.298192653216157,1.786212005964033,2.4139125435604925,1.973665205558837,2.0856059705221606,2.2455281172465016,2.2650600787474637,2.2740309910950995,1.997214051221342,2.586297254605818,2.236706199253749,2.6947868086006417
17812,1.88137700648971,2.0189191880059707,1.8742630626860346,1.9302360593625922,1.7739858935789734,2.0273165301595744,1.4680814640350586,1.5915358468113046,2.170109442866808,1.9289121268409835,1.4173492849979503,2.0437119093802467,1.6045006460534852,1.7165959296824742,1.8761537844436873,1.8953368131168329,1.9049496270628794,1.628089587345991,2.2164251611293633,1.8668247864101644,2.3253847622621335
17813,1.8573699150181049,1.9949244066085436,1.8502648743298886,1.9062321623091971,1.7499730670145848,2.0032455388663695,1.443974750415169,1.5674672003230812,2.14602588126129,1.9048568119454425,1.3931957810731768,2.019773285965469,1.5804118121131303,1.692468382762945,1.852069796946738,1.871355075137882,1.8808916899979076,1.6040299066766768,2.192437701995005,1.842904240543163,2.3013371816626154
17827,1.9666230601333374,2.1041784602088054,1.9595050768710653,2.0154973020572133,1.8592047392452522,2.112499438778175,1.5531177100390057,1.6766414871999558,2.255245345304984,2.0140199625873794,1.502292521898048,2.1291267883270764,1.6895549195140378,1.8015930308985968,1.961269137307228,1.9805940150927943,1.9900072925918486,1.7131605778636219,2.3017425411400425,1.952161087702136,2.4105316631363145
17830,1.778450993526587,1.9158508966699805,1.7715953719100874,1.8273820654341175,1.6712040208774745,1.9246638200238353,1.3653700712016839,1.4888324070853356,2.067525612589862,1.8266198079612426,1.314793955639839,1.9405375657844806,1.5019838840131388,1.6143553919058211,1.7734488138032194,1.792696490919083,1.802536441246123,1.5256811103404675,2.113676944242238,1.7640961970659392,2.2226068910580348
17837,2.0161557330941853,2.1536617025492215,2.0090190927783564,2.0649830264593723,1.9087451075789637,2.162052453992687,1.6028433092866834,1.726283672307755,2.304856015744168,2.0635860985330132,1.5521273151262698,2.178434404747889,1.739259180517752,1.8513449282067753,2.0108813390675544,2.030081238081247,2.039743616769395,1.76289125033352,2.3511986616801828,2.001585304095561,2.4601174361207248
17838,2.4018164385214438,2.539393305964911,2.3946627242053498,2.450747682513203,2.2942840039583006,2.5474483628295452,1.9875094937312376,2.1112795052728877,2.6900405911232625,2.448599264656543,1.9363437005040391,2.564951269363373,2.124017180427777,2.2358072673674307,2.395940460502347,2.415795651727627,2.424387775718489,2.147620206796676,2.7371783303610404,2.3876546655043462,2.8452496836522756
17841,3.1399717729736625,3.2776340492717893,3.132709442022474,3.1890926184427797,3.032206628717454,3.2851941584750506,2.724099021150794,2.848354995945324,3.4274593178972004,3.1855210355887893,2.6723150107503444,3.304573303893825,2.8607478543766596,2.972067537556229,3.1331869635504237,3.154040510400927,3.160965016770324,2.8842732414396277,3.47595503840771,3.1264630521430083,3.5825709424404097
17852,2.1347347337914995,2.2722837570094807,2.1276191375668514,2.183650251261714,2.027298291148041,2.2805497196798674,1.7210415007786914,1.8445880548391507,2.423290515105621,2.181955096627123,1.670148874957114,2.297396385640583,1.8574932958184487,1.9694782388312717,2.129240421182517,2.14870596441369,2.1578755265175116,1.8810553616056527,2.4699011157887654,2.1203553573189495,2.57844632923116
17858,2.5961211477031982,2.7337197492113896,2.5889594546311017,2.645103216711594,2.488536389455398,2.7416285884839806,2.1812944598391812,2.3051966060268243,2.8840750586045,2.642490238078498,2.1298658994147615,2.7596531991403377,2.317788397051127,2.4294190453926667,2.589912237976829,2.6100959545470834,2.618127368053427,2.3414337826768947,2.931679619289731,2.5821561843629204,3.0392216047358143
17861,2.284986034536502,2.4225473632623866,2.277839706646154,2.333890121450756,2.17748828529034,2.4306892336447836,1.8709505964020676,1.9946273919365658,2.573328935166104,2.3319505112786527,1.8198925444969387,2.4479090615792436,2.0074217276956237,2.119292755330429,2.2792757167367568,2.2989454023492484,2.3078130828594374,2.0310147969483223,2.620257390731639,2.270710174497413,2.728544276961596
17865,2.619053668184401,2.756641996407563,2.6118058162445243,2.6680670922733563,2.5113003514892256,2.764278746057616,2.2033889797269044,2.327572054745821,2.9066170443717048,2.664754207985852,2.1516276500371605,2.783298841404022,2.3399842709965144,2.451393589446611,2.6123263571494024,2.6330196355731705,2.6401607209875615,2.3635167283013994,2.954830344337317,2.605340855731624,3.0616436003084866
17870,1.9716528022532258,2.10922586646236,1.9645381605295094,2.0205374880678693,1.8642457101630974,2.1175385456480265,1.5581889373088562,1.6817026810541797,2.260282927689955,2.019094141580258,1.5073946447338005,2.1341680544095896,1.694627888086629,1.806701873212214,1.9663426365485268,1.9856392250346502,1.9950773238095918,1.7182056691931584,2.3067962669800606,1.9571928967158208,2.4155994180861637
17883,1.8998596528364453,2.037429205929058,1.892748814052467,1.948750735596717,1.7924647877967241,2.0457391482451017,1.4863815232794895,1.6098931817724362,2.188488291351948,1.9472816087782927,1.4355606631384723,2.062369187553082,1.6228151358226603,1.7348780815382323,1.894528231920867,1.9138527427218148,1.9232832542274176,1.6464187293579708,2.234992653206016,1.8854448431392827,2.3437840045151233
17884,2.099987734069356,2.237541912509101,2.092872061738114,2.148825750286887,1.9925961752252639,2.2459306037468667,1.6866627768807585,1.810132382972211,2.3886830083863044,2.1475187169785213,1.6359080388316711,2.2623126402495877,1.823087215592624,1.9351970445907378,2.0947457840042976,2.11393915312191,2.1235432193221575,1.8466837673095917,2.4350321196152147,2.0854345323804293,2.544001247460655
17913,2.5951808810756574,2.7327324653393448,2.5880251643866115,2.6440929525321497,2.487648559084668,2.740795031285501,2.180873709116978,2.304610512496432,2.8833546517876814,2.6418986513733445,2.1296525489727123,2.7582293338706174,2.3173245449014783,2.4290971742781946,2.589282348970788,2.6090911712127296,2.6176593285484095,2.3409277888676336,2.930455539755002,2.5809507833998966,3.038496729307039
17920,2.7264359310314896,2.8640319058546404,2.7192625732866578,2.7754052893964145,2.618864726645688,2.871988782720912,2.3118404515670523,2.435708358266255,3.0145129601118335,2.773001907679612,2.2605551400006982,2.8898773301014726,2.448379780444443,2.560112574725397,2.720417802771077,2.7404465796996793,2.7487207934123488,2.471948528396328,3.0619379637273263,2.7124174559713605,3.169732556581446
17921,2.1790026639213864,2.3165816875275604,2.1718810707976246,2.227901785231887,2.071573063170097,2.324842517465296,1.7653823596005918,1.888957001568023,2.4675908266218705,2.226357040243332,1.714528528389956,2.3416428937106772,1.901850209166951,2.013875538106733,2.1736073512084357,2.193012250130372,2.2022868237760527,1.9254381685168902,2.514173519775404,2.1646103441744757,2.622909643072133
17932,1.8154818070584002,1.9530399156965905,1.8083731123948827,1.864323807181654,1.7081115810820886,1.9614846692458707,1.4023310874432324,1.5257419097327947,2.1042791195952946,1.8631504437751258,1.3516686145035384,1.977679385532875,1.5387322221847113,1.6508895742553624,1.8103371548454958,1.8294349177870024,1.8392096470616317,1.5623287146489633,2.1505023949242865,1.8008634519427975,2.259601308821186
17949,2.866312821357744,3.0039271052380427,2.8591202752728067,2.9152229184165908,2.7587269021963094,3.0119866484425284,2.4518768015636176,2.5756786612927405,3.1544517328016144,2.913011583689067,2.4006750081704844,3.02953881323941,2.588383549763644,2.7001340645652143,2.8604023902671822,2.8802445016494977,2.888660156559745,2.6118756339240976,3.201671433342927,2.852099193339607,3.3096460287118936
17954,2.15447230144004,2.2920097410612876,2.1473410342708443,2.2033460455006306,2.047031102004569,2.300294241524015,1.7408204376392986,1.864373786138072,2.443018557176259,2.201715917552539,1.6899104425363967,2.317057720797405,1.877248932021143,1.9892494421856626,2.149008810568497,2.1684141111935404,2.1776505805849062,1.900840637246559,2.48960043420598,2.1400291986572464,2.598233547060506
17961,2.004111887737235,2.1416715610606647,1.9969915433771739,2.0529644257988027,1.8967114961565585,2.1500957245406958,1.590832361450642,1.7142835675801151,2.2928732493704778,2.051682036907352,1.5401140858940896,2.166454592070203,1.72725551554109,1.8393595265512472,1.9989439887150209,2.018094035841613,2.0276991990883197,1.7508364795316917,2.339162720820156,1.9895538528365673,2.4481782083016994
